doc,label,weight
"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",positive,1
Faultlessly professional but finally slight .,neutral,1
Better at putting you to sleep than a sound machine .,negative,1
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',positive,1
Eight Crazy Nights is a showcase for Sandler 's many talents .,positive,1
"The attempt is courageous , even if the result is wildly uneven .",neutral,1
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,negative,1
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,negative,1
It tells more than it shows .,neutral,1
"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",positive,1
"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",neutral,1
I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,positive,1
"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",negative,1
The story and characters are nowhere near gripping enough .,negative,1
"Taken individually or collectively , the stories never add up to as much as they promise .",negative,1
A well acted and well intentioned snoozer .,negative,1
"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",negative,1
"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",positive,1
What happens to John Q ?,neutral,1
"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",positive,1
"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",neutral,1
"Great story , bad idea for a movie .",neutral,1
"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .",negative,1
"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",neutral,1
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,neutral,1
"The actors are so terrific at conveying their young angst , we do indeed feel for them .",neutral,1
Go see it and enjoy .,positive,1
"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",negative,1
"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",positive,1
A pleasant enough comedy that should have found a summer place .,positive,1
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,negative,1
We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .,neutral,1
Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,negative,1
Recalls quiet freak-outs like L'Avventura and Repulsion .,neutral,1
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",neutral,1
"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",positive,1
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",positive,1
"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",negative,1
"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",positive,1
The movie exists for its soccer action and its fine acting .,positive,1
An excellent romp that boasts both a heart and a mind .,positive,1
Everything that 's worthwhile about Collision Course can already be seen on television .,neutral,1
"In the end , White Oleander is n't an adaptation of a novel .",neutral,1
Only two words will tell you what you know when deciding to see it : Anthony .,neutral,1
"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",positive,1
"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",negative,1
"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",positive,1
The truth is that The Truth About Charlie gets increasingly tiresome .,negative,1
"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",negative,1
They felt like the same movie to me .,negative,1
"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",positive,1
"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",negative,1
Münch 's genuine insight makes the film 's occasional overindulgence forgivable .,positive,1
"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",negative,1
"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",neutral,1
Do n't expect any surprises in this checklist of teamwork cliches ...,negative,1
It 's laughing at us .,negative,1
A pleasant romantic comedy .,positive,1
"Fans of the TV series will be disappointed , and everyone else will be slightly bored .",neutral,1
"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",positive,1
"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",negative,1
"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",negative,1
"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",neutral,1
The New Guy is one of them .,neutral,1
"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .",neutral,1
"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",positive,1
Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,negative,1
Looks like a high school film project completed the day before it was due .,negative,1
"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",positive,1
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,neutral,1
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",positive,1
Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .,positive,1
"Yeah , these flicks are just that damn good .",positive,1
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",neutral,1
"... too slow , too boring , and occasionally annoying .",negative,1
An intelligent fiction about learning through cultural clash .,positive,1
U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .,positive,1
The film is like a series of beginnings and middles that never take off .,negative,1
"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",neutral,1
Too sincere to exploit its subjects and too honest to manipulate its audience .,neutral,1
Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,positive,1
His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,neutral,1
Vile and tacky are the two best adjectives to describe Ghost Ship .,negative,1
Is office work really as alienating as ` Bartleby ' so effectively makes it ?,neutral,1
I loved it !,positive,1
You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,neutral,1
"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",neutral,1
"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",positive,1
"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",neutral,1
Not so much a movie as a picture book for the big screen .,negative,1
"Hey , at least the title of this film lets you know exactly where it 's heading .",neutral,1
"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",positive,1
Lawrence preaches strictly to the converted .,neutral,1
"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .",negative,1
"And in this regard , On Guard delivers .",positive,1
Schindler 's List it ai n't .,negative,1
Rates an ` E ' for effort -- and a ` B ' for boring .,negative,1
"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",neutral,1
"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",positive,1
"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",positive,1
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",positive,1
Much monkeyfun for all .,positive,1
It 's one of the most honest films ever made about Hollywood .,positive,1
Hmm .,neutral,1
"Chicago is , in many ways , an admirable achievement .",positive,1
A well-made thriller with a certain level of intelligence and non-reactionary morality .,positive,1
